id,Pred
7578,90
16622,90
14329,90
3464,90
4606,90
16455,90
10760,90
22358,90
1007,90
22219,90
21031,90
24185,90
1107,90
21693,90
11290,90
12203,90
11550,90
15371,90
1909,90
23593,90
1437,90
7757,90
11494,90
4904,90
22507,90
13165,90
2513,90
10612,90
12699,90
9933,90
1122,90
24392,90
17722,90
2199,90
22253,90
20817,90
21564,90
1407,90
4006,90
10444,90
18145,90
7727,90
12653,90
18245,90
23527,90
18720,90
6206,90
6218,90
3220,90
18426,90
22714,90
18092,90
23110,90
7422,90
13709,90
18033,90
5181,90
21803,90
14061,90
14665,90
14026,90
20156,90
13062,90
16458,90
15329,90
7880,90
7275,90
13822,90
12880,90
6579,90
19892,90
2738,90
19802,90
19579,90
17268,90
10031,90
4210,90
16510,90
21935,90
7920,90
19232,90
5939,90
20171,90
3580,90
7049,90
10369,90
17605,90
14847,90
23474,90
486,90
8508,90
4203,90
14186,90
7503,90
17574,90
8824,90
1881,90
2929,90
13630,90
22862,90
12273,90
18721,90
9823,90
5688,90
15404,90
13653,90
356,90
21000,90
635,90
11125,90
6200,90
18036,90
362,90
12552,90
11073,90
23556,90
15737,90
19088,90
18815,90
4660,90
17078,90
10204,90
2818,90
16906,90
9797,90
14677,90
21014,90
9132,90
4625,90
16669,90
5433,90
12047,90
22437,90
22648,90
15224,90
3487,90
15753,90
22675,90
19798,90
7786,90
7531,90
21885,90
15249,90
7113,90
800,90
18295,90
12870,90
13555,90
23716,90
7933,90
9514,90
22661,90
11232,90
11595,90
15202,90
10356,90
5237,90
20705,90
15211,90
10437,90
20421,90
12879,90
20159,90
14208,90
8172,90
16787,90
1160,90
8444,90
3603,90
19823,90
1284,90
12596,90
4103,90
4693,90
8516,90
20520,90
17288,90
24455,90
3584,90
13863,90
16992,90
10514,90
13133,90
400,90
17294,90
6349,90
21343,90
20600,90
4304,90
8802,90
13365,90
11382,90
19548,90
13945,90
12962,90
9644,90
5579,90
1951,90
11449,90
4772,90
8340,90
6260,90
9950,90
18013,90
18273,90
16034,90
2045,90
15297,90
2893,90
19762,90
3692,90
12362,90
23341,90
21184,90
12199,90
15476,90
3755,90
8438,90
2239,90
2487,90
176,90
7296,90
2334,90
8292,90
2829,90
5917,90
5048,90
17011,90
19002,90
11722,90
12882,90
8952,90
6757,90
16359,90
5250,90
8697,90
2737,90
17966,90
6706,90
135,90
8365,90
12960,90
20462,90
20716,90
20960,90
7064,90
5757,90
14606,90
229,90
18138,90
6739,90
9878,90
12633,90
9714,90
20105,90
13274,90
10242,90
1566,90
19158,90
2857,90
19834,90
12921,90
15535,90
18168,90
10071,90
8245,90
11914,90
10909,90
399,90
8194,90
24328,90
10802,90
9830,90
19133,90
17757,90
23835,90
16978,90
14029,90
14048,90
3097,90
2887,90
1271,90
1167,90
799,90
20827,90
11881,90
4912,90
17238,90
23254,90
3243,90
3565,90
11824,90
7100,90
19931,90
16430,90
8144,90
17730,90
14096,90
2451,90
13049,90
22628,90
15857,90
13932,90
13788,90
18071,90
18,90
16097,90
22578,90
23667,90
8344,90
22055,90
11000,90
18117,90
9560,90
22078,90
3659,90
21664,90
10062,90
7594,90
4070,90
16159,90
5558,90
5621,90
1797,90
19597,90
15441,90
9861,90
13754,90
14288,90
14402,90
10317,90
12734,90
22134,90
7522,90
5371,90
17475,90
10489,90
6396,90
5474,90
4638,90
16730,90
16893,90
24260,90
9691,90
18600,90
9935,90
7130,90
4530,90
8880,90
13959,90
23440,90
10932,90
13222,90
19297,90
9591,90
19498,90
1454,90
4977,90
1576,90
12137,90
7952,90
7240,90
8004,90
12183,90
4859,90
812,90
268,90
7697,90
23663,90
24299,90
8396,90
17044,90
8946,90
20348,90
724,90
6902,90
1231,90
13396,90
21205,90
15680,90
4588,90
14066,90
21588,90
17290,90
21206,90
6765,90
14579,90
809,90
14169,90
621,90
6488,90
8981,90
20038,90
17978,90
1448,90
19915,90
24333,90
14868,90
17009,90
11871,90
12308,90
14493,90
11116,90
7748,90
14054,90
21645,90
10533,90
17285,90
11314,90
22880,90
13216,90
6843,90
16339,90
15482,90
18290,90
14605,90
12313,90
3756,90
11368,90
13692,90
10781,90
3322,90
4281,90
9914,90
22029,90
8522,90
24128,90
23875,90
17201,90
1682,90
1850,90
21283,90
5895,90
16900,90
20604,90
11514,90
19046,90
15637,90
22820,90
19304,90
9851,90
9908,90
3759,90
17893,90
14920,90
1364,90
17007,90
4584,90
5444,90
2638,90
3861,90
21154,90
15782,90
14376,90
21721,90
999,90
18120,90
11977,90
21691,90
2808,90
14212,90
22421,90
13448,90
1873,90
2809,90
6082,90
3282,90
23652,90
13838,90
22749,90
21601,90
4108,90
21380,90
11973,90
3277,90
11106,90
5666,90
9524,90
18988,90
13393,90
2639,90
10722,90
8839,90
4509,90
4132,90
10701,90
20303,90
3929,90
24301,90
20630,90
20736,90
22151,90
157,90
8861,90
17382,90
6628,90
12081,90
13255,90
17697,90
3063,90
2648,90
21680,90
3106,90
15831,90
9170,90
12220,90
15176,90
1110,90
15141,90
12991,90
9319,90
3333,90
21561,90
12812,90
7281,90
2511,90
5324,90
12016,90
7311,90
18686,90
4812,90
11413,90
19747,90
21492,90
9656,90
12289,90
23897,90
23461,90
19926,90
10099,90
22646,90
12253,90
22121,90
6532,90
7357,90
8876,90
16828,90
21086,90
13777,90
15840,90
16244,90
8599,90
3361,90
7604,90
594,90
23563,90
2053,90
12605,90
20272,90
8124,90
20598,90
5675,90
16190,90
13738,90
5309,90
675,90
16989,90
22490,90
10157,90
5532,90
17728,90
14866,90
22011,90
1090,90
8725,90
5651,90
15709,90
7304,90
21806,90
13810,90
6126,90
22444,90
19134,90
538,90
16987,90
14986,90
16439,90
1777,90
23098,90
15308,90
13131,90
11754,90
18518,90
1432,90
18061,90
8122,90
108,90
17237,90
21532,90
8383,90
2207,90
4406,90
1764,90
5258,90
4119,90
16800,90
7235,90
1047,90
14745,90
20915,90
3545,90
20547,90
18155,90
7092,90
21506,90
9322,90
12197,90
3635,90
11434,90
3030,90
18689,90
10888,90
13598,90
13908,90
14753,90
140,90
6688,90
18817,90
4273,90
19918,90
498,90
17903,90
7270,90
6416,90
648,90
12430,90
7906,90
15674,90
20935,90
602,90
17517,90
19448,90
23347,90
17599,90
11845,90
7517,90
23644,90
18911,90
5550,90
1308,90
23671,90
7213,90
7904,90
2361,90
20640,90
19571,90
17131,90
35,90
3788,90
4423,90
22989,90
22294,90
15492,90
10144,90
2032,90
2504,90
7894,90
15395,90
237,90
18087,90
1101,90
8056,90
4162,90
4646,90
17465,90
5277,90
10705,90
16630,90
9569,90
4327,90
8896,90
15955,90
11078,90
22162,90
17153,90
23640,90
17542,90
11799,90
18933,90
546,90
3121,90
10268,90
6664,90
19260,90
16143,90
7204,90
19176,90
6642,90
21217,90
24234,90
9774,90
13306,90
15983,90
6054,90
23333,90
7579,90
17777,90
2907,90
3476,90
23441,90
7412,90
12294,90
9258,90
18919,90
7958,90
3614,90
13522,90
7262,90
4387,90
5341,90
19249,90
22067,90
2544,90
12364,90
17002,90
15878,90
6816,90
10086,90
14701,90
7241,90
15985,90
4149,90
5540,90
24106,90
8600,90
21074,90
7109,90
11962,90
12645,90
6155,90
5807,90
15147,90
18554,90
18181,90
14153,90
13218,90
5337,90
10911,90
4986,90
2731,90
10725,90
21581,90
20966,90
14959,90
1618,90
16567,90
11549,90
8646,90
17661,90
4578,90
22342,90
1251,90
12094,90
17751,90
22582,90
21375,90
14379,90
937,90
17619,90
10152,90
12400,90
1973,90
22916,90
5817,90
3205,90
16670,90
1256,90
6523,90
18715,90
16286,90
15787,90
1991,90
2003,90
8116,90
3514,90
3434,90
7655,90
16699,90
19177,90
15331,90
12572,90
5970,90
9919,90
13588,90
15690,90
12097,90
22983,90
9974,90
20002,90
21136,90
20246,90
20638,90
126,90
11816,90
5883,90
61,90
9167,90
3204,90
13253,90
14223,90
24144,90
23664,90
13736,90
20828,90
16413,90
12021,90
4413,90
15037,90
7246,90
21931,90
